,date,county,newcountconfirmed,totalcountconfirmed,newcountdeaths,totalcountdeaths
23587,2020-02-20,Siskiyou,0.0,0.0,0.0,0.0
23586,2020-02-20,Sierra,0.0,1.0,0.0,0.0
23585,2020-02-20,Shasta,0.0,0.0,0.0,0.0
23584,2020-02-20,Santa Cruz,2.0,3.0,0.0,0.0
23583,2020-02-20,Santa Clara,2.0,41.0,0.0,9.0
23582,2020-02-20,Santa Barbara,0.0,0.0,0.0,0.0
23581,2020-02-20,San Mateo,1.0,7.0,0.0,0.0
23580,2020-02-20,San Luis Obispo,0.0,18.0,0.0,2.0
23579,2020-02-20,San Joaquin,0.0,8.0,0.0,1.0
23578,2020-02-20,San Francisco,1.0,18.0,0.0,1.0
23577,2020-02-20,San Diego,1.0,5.0,1.0,1.0
23576,2020-02-20,San Bernardino,1.0,96.0,0.0,4.0
23575,2020-02-20,San Benito,0.0,6.0,0.0,0.0
23574,2020-02-20,Sacramento,0.0,4.0,0.0,0.0
23573,2020-02-20,Riverside,2.0,69.0,0.0,2.0
23572,2020-02-20,Plumas,0.0,0.0,0.0,0.0
23571,2020-02-20,Placer,0.0,7.0,0.0,1.0
23570,2020-02-20,Orange,1.0,50.0,0.0,0.0
23569,2020-02-20,Nevada,0.0,5.0,0.0,0.0
23568,2020-02-20,Napa,0.0,2.0,0.0,0.0
23541,2020-02-20,Alameda,1.0,11.0,0.0,0.0
23592,2020-02-20,Tehama,0.0,0.0,0.0,0.0
23593,2020-02-20,Trinity,0.0,0.0,0.0,0.0
23594,2020-02-20,Tulare,0.0,9.0,0.0,0.0
23533,2020-02-21,Tehama,0.0,0.0,0.0,0.0
23523,2020-02-21,Santa Barbara,0.0,0.0,0.0,0.0
23522,2020-02-21,San Mateo,1.0,8.0,0.0,0.0
23521,2020-02-21,San Luis Obispo,0.0,18.0,0.0,2.0
23520,2020-02-21,San Joaquin,0.0,8.0,0.0,1.0
23519,2020-02-21,San Francisco,0.0,18.0,0.0,1.0
23518,2020-02-21,San Diego,0.0,5.0,0.0,1.0
23517,2020-02-21,San Bernardino,1.0,97.0,0.0,4.0
23516,2020-02-21,San Benito,0.0,6.0,0.0,0.0
23515,2020-02-21,Sacramento,3.0,7.0,0.0,0.0
23514,2020-02-21,Riverside,2.0,71.0,0.0,2.0
23513,2020-02-21,Plumas,0.0,0.0,0.0,0.0
23512,2020-02-21,Placer,0.0,7.0,0.0,1.0
23511,2020-02-21,Orange,0.0,50.0,0.0,0.0
23524,2020-02-21,Santa Clara,4.0,45.0,1.0,10.0
23525,2020-02-21,Santa Cruz,0.0,3.0,0.0,0.0
23526,2020-02-21,Shasta,0.0,0.0,0.0,0.0
23527,2020-02-21,Sierra,0.0,1.0,0.0,0.0
23528,2020-02-21,Siskiyou,0.0,0.0,0.0,0.0
23529,2020-02-21,Solano,2.0,30.0,0.0,4.0
23530,2020-02-21,Sonoma,1.0,14.0,1.0,1.0
23531,2020-02-21,Stanislaus,0.0,21.0,0.0,0.0
23532,2020-02-21,Sutter,0.0,7.0,0.0,0.0
23534,2020-02-21,Trinity,0.0,0.0,0.0,0.0
23535,2020-02-21,Tulare,0.0,9.0,0.0,0.0
23536,2020-02-21,Tuolumne,0.0,0.0,0.0,0.0
23537,2020-02-21,Unknown,0.0,0.0,0.0,0.0
23538,2020-02-21,Ventura,0.0,12.0,0.0,1.0
23539,2020-02-21,Yolo,0.0,4.0,0.0,1.0
23540,2020-02-21,Yuba,0.0,2.0,0.0,0.0
26948,2020-02-21,0-California-State,19.0,995.0,2.0,37.0
23510,2020-02-21,Nevada,0.0,5.0,0.0,0.0
23509,2020-02-21,Napa,0.0,2.0,0.0,0.0
23506,2020-02-21,Modoc,0.0,0.0,0.0,0.0
23507,2020-02-21,Mono,0.0,1.0,0.0,0.0
23508,2020-02-21,Monterey,0.0,1.0,0.0,0.0
23483,2020-02-21,Alpine,0.0,0.0,0.0,0.0
23484,2020-02-21,Amador,0.0,1.0,0.0,0.0
23485,2020-02-21,Butte,0.0,0.0,0.0,0.0
23486,2020-02-21,Calaveras,0.0,2.0,0.0,0.0
23487,2020-02-21,Colusa,0.0,0.0,0.0,0.0
23488,2020-02-21,Contra Costa,1.0,11.0,0.0,0.0
23489,2020-02-21,Del Norte,0.0,0.0,0.0,0.0
23490,2020-02-21,El Dorado,0.0,0.0,0.0,0.0
23491,2020-02-21,Fresno,0.0,8.0,0.0,0.0
23492,2020-02-21,Glenn,0.0,3.0,0.0,0.0
23493,2020-02-21,Humboldt,0.0,5.0,0.0,0.0
23482,2020-02-21,Alameda,2.0,13.0,0.0,0.0
23495,2020-02-21,Inyo,0.0,0.0,0.0,0.0
23494,2020-02-21,Imperial,0.0,7.0,0.0,1.0
23505,2020-02-21,Merced,0.0,3.0,0.0,0.0
23504,2020-02-21,Mendocino,0.0,0.0,0.0,0.0
23502,2020-02-21,Marin,1.0,7.0,0.0,0.0
23501,2020-02-21,Madera,0.0,3.0,0.0,1.0
23503,2020-02-21,Mariposa,0.0,0.0,0.0,0.0
23499,2020-02-21,Lassen,0.0,0.0,0.0,0.0
23498,2020-02-21,Lake,0.0,0.0,0.0,0.0
23497,2020-02-21,Kings,0.0,15.0,0.0,0.0
23496,2020-02-21,Kern,0.0,9.0,0.0,1.0
23500,2020-02-21,Los Angeles,1.0,456.0,0.0,5.0
23440,2020-02-22,Lassen,0.0,0.0,0.0,0.0
23475,2020-02-22,Trinity,0.0,0.0,0.0,0.0
23438,2020-02-22,Kings,0.0,15.0,0.0,0.0
23439,2020-02-22,Lake,0.0,0.0,0.0,0.0
23441,2020-02-22,Los Angeles,2.0,458.0,0.0,5.0
23445,2020-02-22,Mendocino,0.0,0.0,0.0,0.0
23442,2020-02-22,Madera,0.0,3.0,0.0,1.0
23443,2020-02-22,Marin,0.0,7.0,0.0,0.0
23444,2020-02-22,Mariposa,0.0,0.0,0.0,0.0
23437,2020-02-22,Kern,0.0,9.0,0.0,1.0
23446,2020-02-22,Merced,0.0,3.0,0.0,0.0
23476,2020-02-22,Tulare,0.0,9.0,0.0,0.0
23436,2020-02-22,Inyo,0.0,0.0,0.0,0.0
23430,2020-02-22,Del Norte,0.0,0.0,0.0,0.0
23434,2020-02-22,Humboldt,0.0,5.0,0.0,0.0
23433,2020-02-22,Glenn,0.0,3.0,0.0,0.0
23432,2020-02-22,Fresno,0.0,8.0,0.0,0.0
23431,2020-02-22,El Dorado,0.0,0.0,0.0,0.0
23429,2020-02-22,Contra Costa,1.0,12.0,0.0,0.0
23428,2020-02-22,Colusa,0.0,0.0,0.0,0.0
23427,2020-02-22,Calaveras,0.0,2.0,0.0,0.0
23426,2020-02-22,Butte,0.0,0.0,0.0,0.0
23425,2020-02-22,Amador,0.0,1.0,0.0,0.0
23424,2020-02-22,Alpine,0.0,0.0,0.0,0.0
23447,2020-02-22,Modoc,0.0,0.0,0.0,0.0
23423,2020-02-22,Alameda,1.0,14.0,0.0,0.0
23435,2020-02-22,Imperial,0.0,7.0,0.0,1.0
23448,2020-02-22,Mono,0.0,1.0,0.0,0.0
23461,2020-02-22,San Joaquin,2.0,10.0,0.0,1.0
23450,2020-02-22,Napa,0.0,2.0,0.0,0.0
23471,2020-02-22,Sonoma,1.0,15.0,0.0,1.0
23473,2020-02-22,Sutter,0.0,7.0,0.0,0.0
23481,2020-02-22,Yuba,0.0,2.0,0.0,0.0
23480,2020-02-22,Yolo,0.0,4.0,0.0,1.0
23479,2020-02-22,Ventura,0.0,12.0,0.0,1.0
23478,2020-02-22,Unknown,0.0,0.0,0.0,0.0
23477,2020-02-22,Tuolumne,0.0,0.0,0.0,0.0
23470,2020-02-22,Solano,1.0,31.0,0.0,4.0
23469,2020-02-22,Siskiyou,0.0,0.0,0.0,0.0
23468,2020-02-22,Sierra,0.0,1.0,0.0,0.0
23467,2020-02-22,Shasta,0.0,0.0,0.0,0.0
23466,2020-02-22,Santa Cruz,0.0,3.0,0.0,0.0
23449,2020-02-22,Monterey,0.0,1.0,0.0,0.0
23465,2020-02-22,Santa Clara,2.0,47.0,0.0,10.0
23463,2020-02-22,San Mateo,0.0,8.0,0.0,0.0
23462,2020-02-22,San Luis Obispo,0.0,18.0,0.0,2.0
23460,2020-02-22,San Francisco,0.0,18.0,0.0,1.0
23459,2020-02-22,San Diego,0.0,5.0,0.0,1.0
23458,2020-02-22,San Bernardino,0.0,97.0,0.0,4.0
23457,2020-02-22,San Benito,0.0,6.0,0.0,0.0
23456,2020-02-22,Sacramento,1.0,8.0,0.0,0.0
23455,2020-02-22,Riverside,0.0,71.0,0.0,2.0
23454,2020-02-22,Plumas,0.0,0.0,0.0,0.0
23453,2020-02-22,Placer,1.0,8.0,0.0,1.0
23452,2020-02-22,Orange,2.0,52.0,0.0,0.0
23451,2020-02-22,Nevada,0.0,5.0,0.0,0.0
23464,2020-02-22,Santa Barbara,0.0,0.0,0.0,0.0
23474,2020-02-22,Tehama,0.0,0.0,0.0,0.0
23472,2020-02-22,Stanislaus,0.0,21.0,0.0,0.0
26947,2020-02-22,0-California-State,14.0,1009.0,0.0,37.0
23413,2020-02-23,Stanislaus,0.0,21.0,0.0,0.0
23391,2020-02-23,Napa,0.0,2.0,0.0,0.0
23390,2020-02-23,Monterey,0.0,1.0,0.0,0.0
23389,2020-02-23,Mono,0.0,1.0,0.0,0.0
23388,2020-02-23,Modoc,0.0,0.0,0.0,0.0
23387,2020-02-23,Merced,0.0,3.0,0.0,0.0
23386,2020-02-23,Mendocino,0.0,0.0,0.0,0.0
23385,2020-02-23,Mariposa,0.0,0.0,0.0,0.0
23384,2020-02-23,Marin,0.0,7.0,0.0,0.0
23383,2020-02-23,Madera,1.0,4.0,0.0,1.0
23382,2020-02-23,Los Angeles,2.0,460.0,0.0,5.0
23381,2020-02-23,Lassen,0.0,0.0,0.0,0.0
23379,2020-02-23,Kings,0.0,15.0,0.0,0.0
23378,2020-02-23,Kern,0.0,9.0,0.0,1.0
23377,2020-02-23,Inyo,0.0,0.0,0.0,0.0
23376,2020-02-23,Imperial,1.0,8.0,0.0,1.0
23375,2020-02-23,Humboldt,0.0,5.0,0.0,0.0
23374,2020-02-23,Glenn,0.0,3.0,0.0,0.0
23373,2020-02-23,Fresno,0.0,8.0,0.0,0.0
23372,2020-02-23,El Dorado,0.0,0.0,0.0,0.0
23371,2020-02-23,Del Norte,0.0,0.0,0.0,0.0
23370,2020-02-23,Contra Costa,1.0,13.0,0.0,0.0
23369,2020-02-23,Colusa,0.0,0.0,0.0,0.0
23368,2020-02-23,Calaveras,0.0,2.0,0.0,0.0
23367,2020-02-23,Butte,0.0,0.0,0.0,0.0
23366,2020-02-23,Amador,0.0,1.0,0.0,0.0
23365,2020-02-23,Alpine,0.0,0.0,0.0,0.0
23364,2020-02-23,Alameda,1.0,15.0,0.0,0.0
23392,2020-02-23,Nevada,0.0,5.0,0.0,0.0
23393,2020-02-23,Orange,1.0,53.0,0.0,0.0
23380,2020-02-23,Lake,0.0,0.0,0.0,0.0
23395,2020-02-23,Plumas,0.0,0.0,0.0,0.0
23394,2020-02-23,Placer,0.0,8.0,0.0,1.0
23416,2020-02-23,Trinity,0.0,0.0,0.0,0.0
23417,2020-02-23,Tulare,0.0,9.0,0.0,0.0
23418,2020-02-23,Tuolumne,0.0,0.0,0.0,0.0
23419,2020-02-23,Unknown,0.0,0.0,0.0,0.0
23420,2020-02-23,Ventura,0.0,12.0,0.0,1.0
23421,2020-02-23,Yolo,1.0,5.0,0.0,1.0
23422,2020-02-23,Yuba,0.0,2.0,0.0,0.0
26946,2020-02-23,0-California-State,19.0,1028.0,0.0,37.0
23412,2020-02-23,Sonoma,1.0,16.0,0.0,1.0
23411,2020-02-23,Solano,0.0,31.0,0.0,4.0
23410,2020-02-23,Siskiyou,0.0,0.0,0.0,0.0
23409,2020-02-23,Sierra,0.0,1.0,0.0,0.0
23415,2020-02-23,Tehama,0.0,0.0,0.0,0.0
23407,2020-02-23,Santa Cruz,0.0,3.0,0.0,0.0
23408,2020-02-23,Shasta,0.0,0.0,0.0,0.0
23396,2020-02-23,Riverside,0.0,71.0,0.0,2.0
23397,2020-02-23,Sacramento,0.0,8.0,0.0,0.0
23398,2020-02-23,San Benito,0.0,6.0,0.0,0.0
23399,2020-02-23,San Bernardino,2.0,99.0,0.0,4.0
23400,2020-02-23,San Diego,1.0,6.0,0.0,1.0
23401,2020-02-23,San Francisco,2.0,20.0,0.0,1.0
23414,2020-02-23,Sutter,0.0,7.0,0.0,0.0
23403,2020-02-23,San Luis Obispo,0.0,18.0,0.0,2.0
23404,2020-02-23,San Mateo,2.0,10.0,0.0,0.0
23405,2020-02-23,Santa Barbara,0.0,0.0,0.0,0.0
23406,2020-02-23,Santa Clara,3.0,50.0,0.0,10.0
23402,2020-02-23,San Joaquin,0.0,10.0,0.0,1.0
23349,2020-02-24,Shasta,0.0,0.0,0.0,0.0
23348,2020-02-24,Santa Cruz,3.0,6.0,0.0,0.0
23347,2020-02-24,Santa Clara,12.0,62.0,0.0,10.0
23346,2020-02-24,Santa Barbara,0.0,0.0,0.0,0.0
23345,2020-02-24,San Mateo,1.0,11.0,0.0,0.0
23341,2020-02-24,San Diego,1.0,7.0,0.0,1.0
23342,2020-02-24,San Francisco,1.0,21.0,0.0,1.0
23340,2020-02-24,San Bernardino,1.0,100.0,0.0,4.0
23339,2020-02-24,San Benito,0.0,6.0,0.0,0.0
23338,2020-02-24,Sacramento,1.0,9.0,0.0,0.0
23337,2020-02-24,Riverside,0.0,71.0,0.0,2.0
23344,2020-02-24,San Luis Obispo,0.0,18.0,0.0,2.0
23350,2020-02-24,Sierra,0.0,1.0,0.0,0.0
23352,2020-02-24,Solano,2.0,33.0,0.0,4.0
23353,2020-02-24,Sonoma,0.0,16.0,0.0,1.0
23354,2020-02-24,Stanislaus,0.0,21.0,0.0,0.0
23355,2020-02-24,Sutter,0.0,7.0,0.0,0.0
23356,2020-02-24,Tehama,0.0,0.0,0.0,0.0
23336,2020-02-24,Plumas,0.0,0.0,0.0,0.0
23358,2020-02-24,Tulare,0.0,9.0,0.0,0.0
23359,2020-02-24,Tuolumne,0.0,0.0,0.0,0.0
23360,2020-02-24,Unknown,0.0,0.0,0.0,0.0
23361,2020-02-24,Ventura,0.0,12.0,0.0,1.0
23362,2020-02-24,Yolo,0.0,5.0,0.0,1.0
23363,2020-02-24,Yuba,0.0,2.0,0.0,0.0
26945,2020-02-24,0-California-State,37.0,1065.0,1.0,38.0
23351,2020-02-24,Siskiyou,0.0,0.0,0.0,0.0
23357,2020-02-24,Trinity,0.0,0.0,0.0,0.0
23343,2020-02-24,San Joaquin,1.0,11.0,1.0,2.0
23333,2020-02-24,Nevada,0.0,5.0,0.0,0.0
23334,2020-02-24,Orange,0.0,53.0,0.0,0.0
23305,2020-02-24,Alameda,2.0,17.0,0.0,0.0
23306,2020-02-24,Alpine,0.0,0.0,0.0,0.0
23307,2020-02-24,Amador,0.0,1.0,0.0,0.0
23308,2020-02-24,Butte,0.0,0.0,0.0,0.0
23309,2020-02-24,Calaveras,0.0,2.0,0.0,0.0
23310,2020-02-24,Colusa,0.0,0.0,0.0,0.0
23311,2020-02-24,Contra Costa,3.0,16.0,0.0,0.0
23312,2020-02-24,Del Norte,0.0,0.0,0.0,0.0
23313,2020-02-24,El Dorado,0.0,0.0,0.0,0.0
23314,2020-02-24,Fresno,0.0,8.0,0.0,0.0
23315,2020-02-24,Glenn,0.0,3.0,0.0,0.0
23316,2020-02-24,Humboldt,0.0,5.0,0.0,0.0
23317,2020-02-24,Imperial,0.0,8.0,0.0,1.0
23335,2020-02-24,Placer,0.0,8.0,0.0,1.0
23319,2020-02-24,Kern,0.0,9.0,0.0,1.0
23318,2020-02-24,Inyo,0.0,0.0,0.0,0.0
23332,2020-02-24,Napa,0.0,2.0,0.0,0.0
23331,2020-02-24,Monterey,0.0,1.0,0.0,0.0
23330,2020-02-24,Mono,0.0,1.0,0.0,0.0
23329,2020-02-24,Modoc,0.0,0.0,0.0,0.0
23327,2020-02-24,Mendocino,0.0,0.0,0.0,0.0
23328,2020-02-24,Merced,0.0,3.0,0.0,0.0
23325,2020-02-24,Marin,0.0,7.0,0.0,0.0
23324,2020-02-24,Madera,0.0,4.0,0.0,1.0
23323,2020-02-24,Los Angeles,8.0,468.0,0.0,5.0
23322,2020-02-24,Lassen,0.0,0.0,0.0,0.0
23321,2020-02-24,Lake,0.0,0.0,0.0,0.0
23320,2020-02-24,Kings,1.0,16.0,0.0,0.0
23326,2020-02-24,Mariposa,0.0,0.0,0.0,0.0
23265,2020-02-25,Madera,1.0,5.0,0.0,1.0
23261,2020-02-25,Kings,0.0,16.0,0.0,0.0
23263,2020-02-25,Lassen,0.0,0.0,0.0,0.0
23264,2020-02-25,Los Angeles,6.0,474.0,1.0,6.0
23266,2020-02-25,Marin,0.0,7.0,0.0,0.0
23272,2020-02-25,Monterey,0.0,1.0,0.0,0.0
23268,2020-02-25,Mendocino,0.0,0.0,0.0,0.0
23269,2020-02-25,Merced,0.0,3.0,0.0,0.0
23270,2020-02-25,Modoc,0.0,0.0,0.0,0.0
23271,2020-02-25,Mono,0.0,1.0,0.0,0.0
23267,2020-02-25,Mariposa,0.0,0.0,0.0,0.0
23260,2020-02-25,Kern,0.0,9.0,0.0,1.0
23254,2020-02-25,El Dorado,0.0,0.0,0.0,0.0
23258,2020-02-25,Imperial,0.0,8.0,0.0,1.0
23257,2020-02-25,Humboldt,0.0,5.0,0.0,0.0
23256,2020-02-25,Glenn,0.0,3.0,0.0,0.0
23255,2020-02-25,Fresno,0.0,8.0,0.0,0.0
23273,2020-02-25,Napa,0.0,2.0,0.0,0.0
23253,2020-02-25,Del Norte,0.0,0.0,0.0,0.0
23252,2020-02-25,Contra Costa,2.0,18.0,0.0,0.0
23251,2020-02-25,Colusa,0.0,0.0,0.0,0.0
23250,2020-02-25,Calaveras,0.0,2.0,0.0,0.0
23249,2020-02-25,Butte,0.0,0.0,0.0,0.0
23248,2020-02-25,Amador,0.0,1.0,0.0,0.0
23247,2020-02-25,Alpine,0.0,0.0,0.0,0.0
23246,2020-02-25,Alameda,0.0,17.0,0.0,0.0
23259,2020-02-25,Inyo,0.0,0.0,0.0,0.0
23274,2020-02-25,Nevada,0.0,5.0,0.0,0.0
23281,2020-02-25,San Bernardino,0.0,100.0,0.0,4.0
23276,2020-02-25,Placer,3.0,11.0,0.0,1.0
23304,2020-02-25,Yuba,0.0,2.0,0.0,0.0
23303,2020-02-25,Yolo,0.0,5.0,0.0,1.0
23302,2020-02-25,Ventura,0.0,12.0,0.0,1.0
23301,2020-02-25,Unknown,0.0,0.0,0.0,0.0
23300,2020-02-25,Tuolumne,0.0,0.0,0.0,0.0
23299,2020-02-25,Tulare,0.0,9.0,0.0,0.0
23298,2020-02-25,Trinity,0.0,0.0,0.0,0.0
23297,2020-02-25,Tehama,0.0,0.0,0.0,0.0
23296,2020-02-25,Sutter,0.0,7.0,0.0,0.0
23295,2020-02-25,Stanislaus,0.0,21.0,0.0,0.0
23294,2020-02-25,Sonoma,1.0,17.0,0.0,1.0
23293,2020-02-25,Solano,1.0,34.0,0.0,4.0
23275,2020-02-25,Orange,2.0,55.0,0.0,0.0
23292,2020-02-25,Siskiyou,0.0,0.0,0.0,0.0
23290,2020-02-25,Shasta,0.0,0.0,0.0,0.0
23288,2020-02-25,Santa Clara,2.0,64.0,1.0,11.0
23287,2020-02-25,Santa Barbara,0.0,0.0,0.0,0.0
23286,2020-02-25,San Mateo,3.0,14.0,0.0,0.0
23285,2020-02-25,San Luis Obispo,0.0,18.0,0.0,2.0
23284,2020-02-25,San Joaquin,0.0,11.0,0.0,2.0
23283,2020-02-25,San Francisco,1.0,22.0,0.0,1.0
23282,2020-02-25,San Diego,0.0,7.0,0.0,1.0
23280,2020-02-25,San Benito,0.0,6.0,0.0,0.0
23279,2020-02-25,Sacramento,1.0,10.0,0.0,0.0
23278,2020-02-25,Riverside,1.0,72.0,0.0,2.0
23277,2020-02-25,Plumas,0.0,0.0,0.0,0.0
23291,2020-02-25,Sierra,0.0,1.0,0.0,0.0
23289,2020-02-25,Santa Cruz,0.0,6.0,0.0,0.0
23262,2020-02-25,Lake,0.0,0.0,0.0,0.0
26944,2020-02-25,0-California-State,24.0,1089.0,2.0,40.0
23213,2020-02-26,Monterey,0.0,1.0,0.0,0.0
23212,2020-02-26,Mono,0.0,1.0,0.0,0.0
23211,2020-02-26,Modoc,0.0,0.0,0.0,0.0
23210,2020-02-26,Merced,1.0,4.0,0.0,0.0
23209,2020-02-26,Mendocino,0.0,0.0,0.0,0.0
23208,2020-02-26,Mariposa,0.0,0.0,0.0,0.0
23207,2020-02-26,Marin,0.0,7.0,0.0,0.0
23206,2020-02-26,Madera,0.0,5.0,0.0,1.0
23205,2020-02-26,Los Angeles,14.0,488.0,2.0,8.0
23204,2020-02-26,Lassen,0.0,0.0,0.0,0.0
23203,2020-02-26,Lake,0.0,0.0,0.0,0.0
23202,2020-02-26,Kings,0.0,16.0,0.0,0.0
23214,2020-02-26,Napa,0.0,2.0,0.0,0.0
23201,2020-02-26,Kern,0.0,9.0,0.0,1.0
23199,2020-02-26,Imperial,0.0,8.0,0.0,1.0
23198,2020-02-26,Humboldt,0.0,5.0,0.0,0.0
23197,2020-02-26,Glenn,0.0,3.0,0.0,0.0
23196,2020-02-26,Fresno,0.0,8.0,0.0,0.0
23195,2020-02-26,El Dorado,0.0,0.0,0.0,0.0
23194,2020-02-26,Del Norte,0.0,0.0,0.0,0.0
23193,2020-02-26,Contra Costa,2.0,20.0,0.0,0.0
23192,2020-02-26,Colusa,0.0,0.0,0.0,0.0
23191,2020-02-26,Calaveras,0.0,2.0,0.0,0.0
23190,2020-02-26,Butte,0.0,0.0,0.0,0.0
23189,2020-02-26,Amador,0.0,1.0,0.0,0.0
23188,2020-02-26,Alpine,0.0,0.0,0.0,0.0
23200,2020-02-26,Inyo,0.0,0.0,0.0,0.0
23215,2020-02-26,Nevada,0.0,5.0,0.0,0.0
23216,2020-02-26,Orange,2.0,57.0,0.0,0.0
23217,2020-02-26,Placer,0.0,11.0,0.0,1.0
23244,2020-02-26,Yolo,0.0,5.0,0.0,1.0
23243,2020-02-26,Ventura,0.0,12.0,0.0,1.0
23242,2020-02-26,Unknown,0.0,0.0,0.0,0.0
23241,2020-02-26,Tuolumne,0.0,0.0,0.0,0.0
23240,2020-02-26,Tulare,0.0,9.0,0.0,0.0
23239,2020-02-26,Trinity,0.0,0.0,0.0,0.0
23238,2020-02-26,Tehama,0.0,0.0,0.0,0.0
23237,2020-02-26,Sutter,0.0,7.0,0.0,0.0
23236,2020-02-26,Stanislaus,0.0,21.0,0.0,0.0
23235,2020-02-26,Sonoma,0.0,17.0,0.0,1.0
23234,2020-02-26,Solano,1.0,35.0,0.0,4.0
23233,2020-02-26,Siskiyou,0.0,0.0,0.0,0.0
23232,2020-02-26,Sierra,0.0,1.0,0.0,0.0
23231,2020-02-26,Shasta,0.0,0.0,0.0,0.0
23230,2020-02-26,Santa Cruz,1.0,7.0,0.0,0.0
23229,2020-02-26,Santa Clara,10.0,74.0,1.0,12.0
23228,2020-02-26,Santa Barbara,0.0,0.0,0.0,0.0
23227,2020-02-26,San Mateo,1.0,15.0,0.0,0.0
23226,2020-02-26,San Luis Obispo,0.0,18.0,0.0,2.0
23225,2020-02-26,San Joaquin,0.0,11.0,0.0,2.0
23224,2020-02-26,San Francisco,2.0,24.0,0.0,1.0
23223,2020-02-26,San Diego,4.0,11.0,0.0,1.0
23222,2020-02-26,San Bernardino,2.0,102.0,0.0,4.0
23221,2020-02-26,San Benito,0.0,6.0,0.0,0.0
23220,2020-02-26,Sacramento,2.0,12.0,0.0,0.0
23219,2020-02-26,Riverside,0.0,72.0,0.0,2.0
23218,2020-02-26,Plumas,0.0,0.0,0.0,0.0
23187,2020-02-26,Alameda,0.0,17.0,0.0,0.0
23245,2020-02-26,Yuba,0.0,2.0,0.0,0.0
26943,2020-02-26,0-California-State,42.0,1131.0,3.0,43.0
23156,2020-02-27,Nevada,0.0,5.0,0.0,0.0
23152,2020-02-27,Modoc,0.0,0.0,0.0,0.0
23151,2020-02-27,Merced,0.0,4.0,0.0,0.0
23150,2020-02-27,Mendocino,0.0,0.0,0.0,0.0
23149,2020-02-27,Mariposa,0.0,0.0,0.0,0.0
23148,2020-02-27,Marin,0.0,7.0,0.0,0.0
23147,2020-02-27,Madera,0.0,5.0,0.0,1.0
23146,2020-02-27,Los Angeles,7.0,495.0,0.0,8.0
23145,2020-02-27,Lassen,0.0,0.0,0.0,0.0
23144,2020-02-27,Lake,0.0,0.0,0.0,0.0
23143,2020-02-27,Kings,0.0,16.0,0.0,0.0
23142,2020-02-27,Kern,0.0,9.0,0.0,1.0
23141,2020-02-27,Inyo,0.0,0.0,0.0,0.0
23153,2020-02-27,Mono,0.0,1.0,0.0,0.0
23140,2020-02-27,Imperial,0.0,8.0,0.0,1.0
23138,2020-02-27,Glenn,0.0,3.0,0.0,0.0
23137,2020-02-27,Fresno,0.0,8.0,0.0,0.0
23136,2020-02-27,El Dorado,0.0,0.0,0.0,0.0
23135,2020-02-27,Del Norte,0.0,0.0,0.0,0.0
23134,2020-02-27,Contra Costa,1.0,21.0,0.0,0.0
23133,2020-02-27,Colusa,0.0,0.0,0.0,0.0
23132,2020-02-27,Calaveras,0.0,2.0,0.0,0.0
23131,2020-02-27,Butte,0.0,0.0,0.0,0.0
23130,2020-02-27,Amador,0.0,1.0,0.0,0.0
23129,2020-02-27,Alpine,0.0,0.0,0.0,0.0
23128,2020-02-27,Alameda,0.0,17.0,0.0,0.0
26942,2020-02-27,0-California-State,26.0,1157.0,0.0,43.0
23155,2020-02-27,Napa,1.0,3.0,0.0,0.0
23186,2020-02-27,Yuba,0.0,2.0,0.0,0.0
23139,2020-02-27,Humboldt,0.0,5.0,0.0,0.0
23184,2020-02-27,Ventura,0.0,12.0,0.0,1.0
23157,2020-02-27,Orange,1.0,58.0,0.0,0.0
23185,2020-02-27,Yolo,0.0,5.0,0.0,1.0
23158,2020-02-27,Placer,2.0,13.0,0.0,1.0
23159,2020-02-27,Plumas,0.0,0.0,0.0,0.0
23160,2020-02-27,Riverside,2.0,74.0,0.0,2.0
23161,2020-02-27,Sacramento,0.0,12.0,0.0,0.0
23162,2020-02-27,San Benito,0.0,6.0,0.0,0.0
23163,2020-02-27,San Bernardino,2.0,104.0,0.0,4.0
23164,2020-02-27,San Diego,1.0,12.0,0.0,1.0
23165,2020-02-27,San Francisco,0.0,24.0,0.0,1.0
23166,2020-02-27,San Joaquin,0.0,11.0,0.0,2.0
23167,2020-02-27,San Luis Obispo,0.0,18.0,0.0,2.0
23168,2020-02-27,San Mateo,1.0,16.0,0.0,0.0
23169,2020-02-27,Santa Barbara,0.0,0.0,0.0,0.0
23170,2020-02-27,Santa Clara,8.0,82.0,0.0,12.0
23171,2020-02-27,Santa Cruz,0.0,7.0,0.0,0.0
23154,2020-02-27,Monterey,0.0,1.0,0.0,0.0
23182,2020-02-27,Tuolumne,0.0,0.0,0.0,0.0
23183,2020-02-27,Unknown,0.0,0.0,0.0,0.0
23181,2020-02-27,Tulare,0.0,9.0,0.0,0.0
23179,2020-02-27,Tehama,0.0,0.0,0.0,0.0
23178,2020-02-27,Sutter,0.0,7.0,0.0,0.0
23180,2020-02-27,Trinity,0.0,0.0,0.0,0.0
23176,2020-02-27,Sonoma,0.0,17.0,0.0,1.0
23175,2020-02-27,Solano,0.0,35.0,0.0,4.0
23174,2020-02-27,Siskiyou,0.0,0.0,0.0,0.0
23173,2020-02-27,Sierra,0.0,1.0,0.0,0.0
23172,2020-02-27,Shasta,0.0,0.0,0.0,0.0
23177,2020-02-27,Stanislaus,0.0,21.0,0.0,0.0
