date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests
2022-06-02,Alpine,County,1117.0,0.0,128.0,0.0,0.0,0.0,3026,0.0,81
2022-06-03,Alpine,County,1117.0,0.0,128.0,0.0,0.0,0.0,3026,0.0,81
2022-06-04,Alpine,County,1117.0,0.0,128.0,0.0,0.0,0.0,3026,0.0,81
2022-06-05,Alpine,County,1117.0,0.0,128.0,0.0,0.0,0.0,3026,0.0,81
2022-06-06,Alpine,County,1117.0,1.0,129.0,0.0,0.0,5.0,3031,1.0,82
2022-06-07,Alpine,County,1117.0,0.0,129.0,0.0,0.0,1.0,3032,0.0,82
2022-06-08,Alpine,County,1117.0,0.0,129.0,0.0,0.0,0.0,3032,0.0,82
2022-06-09,Alpine,County,1117.0,0.0,129.0,0.0,0.0,0.0,3032,0.0,82
2022-06-10,Alpine,County,1117.0,0.0,129.0,0.0,0.0,0.0,3032,0.0,82
2022-06-11,Alpine,County,1117.0,0.0,129.0,0.0,0.0,1.0,3033,0.0,82
2022-06-12,Alpine,County,1117.0,0.0,129.0,0.0,0.0,0.0,3033,0.0,82
2022-06-13,Alpine,County,1117.0,0.0,129.0,0.0,0.0,3.0,3036,0.0,82
2022-06-14,Alpine,County,1117.0,0.0,129.0,0.0,0.0,1.0,3037,0.0,82
2022-06-15,Alpine,County,1117.0,0.0,129.0,0.0,0.0,0.0,3037,0.0,82
2022-06-16,Alpine,County,1117.0,0.0,129.0,0.0,0.0,2.0,3039,0.0,82
2022-06-17,Alpine,County,1117.0,0.0,129.0,0.0,0.0,1.0,3040,0.0,82
2022-06-18,Alpine,County,1117.0,0.0,129.0,0.0,0.0,0.0,3040,0.0,82
2022-06-19,Alpine,County,1117.0,0.0,129.0,0.0,0.0,0.0,3040,0.0,82
2022-06-20,Alpine,County,1117.0,0.0,129.0,0.0,0.0,4.0,3044,0.0,82
2022-06-21,Alpine,County,1117.0,0.0,129.0,0.0,0.0,2.0,3046,0.0,82
2022-06-22,Alpine,County,1117.0,0.0,129.0,0.0,0.0,2.0,3048,0.0,82
2022-06-23,Alpine,County,1117.0,0.0,129.0,0.0,0.0,1.0,3049,0.0,82
2022-06-24,Alpine,County,1117.0,0.0,129.0,0.0,0.0,0.0,3049,0.0,82
2022-06-25,Alpine,County,1117.0,0.0,129.0,0.0,0.0,0.0,3049,0.0,82
2022-06-26,Alpine,County,1117.0,0.0,129.0,0.0,0.0,1.0,3050,0.0,82
2022-06-27,Alpine,County,1117.0,0.0,129.0,0.0,0.0,1.0,3051,0.0,82
2022-06-28,Alpine,County,1117.0,0.0,129.0,0.0,0.0,5.0,3056,0.0,82
2022-06-29,Alpine,County,1117.0,0.0,129.0,0.0,0.0,1.0,3057,0.0,82
2022-06-30,Alpine,County,1117.0,0.0,129.0,0.0,0.0,0.0,3057,0.0,82
2022-07-01,Alpine,County,1117.0,0.0,129.0,0.0,0.0,1.0,3058,0.0,82
2022-07-02,Alpine,County,1117.0,0.0,129.0,0.0,0.0,0.0,3058,0.0,82
2022-07-03,Alpine,County,1117.0,0.0,129.0,0.0,0.0,0.0,3058,0.0,82
2022-07-04,Alpine,County,1117.0,0.0,129.0,0.0,0.0,1.0,3059,0.0,82
2022-07-05,Alpine,County,1117.0,0.0,129.0,0.0,0.0,2.0,3061,0.0,82
2022-07-06,Alpine,County,1117.0,0.0,129.0,0.0,0.0,0.0,3061,0.0,82
2022-07-07,Alpine,County,1117.0,0.0,129.0,0.0,0.0,0.0,3061,0.0,82
2022-07-08,Alpine,County,1117.0,1.0,130.0,0.0,0.0,1.0,3062,1.0,83
2022-07-09,Alpine,County,1117.0,0.0,130.0,0.0,0.0,0.0,3062,0.0,83
2022-07-10,Alpine,County,1117.0,0.0,130.0,0.0,0.0,0.0,3062,0.0,83
2022-07-11,Alpine,County,1117.0,0.0,130.0,0.0,0.0,3.0,3065,0.0,83
2022-07-12,Alpine,County,1117.0,0.0,130.0,0.0,0.0,0.0,3065,0.0,83
2022-07-13,Alpine,County,1117.0,0.0,130.0,0.0,0.0,0.0,3065,0.0,83
2022-07-14,Alpine,County,1117.0,0.0,130.0,0.0,0.0,0.0,3065,0.0,83
2022-07-15,Alpine,County,1117.0,0.0,130.0,0.0,0.0,0.0,3065,0.0,83
2022-07-16,Alpine,County,1117.0,0.0,130.0,0.0,0.0,0.0,3065,0.0,83
2022-07-17,Alpine,County,1117.0,0.0,130.0,0.0,0.0,2.0,3067,0.0,83
2022-07-18,Alpine,County,1117.0,0.0,130.0,0.0,0.0,3.0,3070,0.0,83
2022-07-19,Alpine,County,1117.0,0.0,130.0,0.0,0.0,0.0,3070,0.0,83
2022-07-20,Alpine,County,1117.0,0.0,130.0,0.0,0.0,0.0,3070,0.0,83
2022-07-21,Alpine,County,1117.0,0.0,130.0,0.0,0.0,1.0,3071,0.0,83
2022-07-22,Alpine,County,1117.0,0.0,130.0,0.0,0.0,2.0,3073,0.0,83
2022-07-23,Alpine,County,1117.0,0.0,130.0,0.0,0.0,0.0,3073,0.0,83
2022-07-24,Alpine,County,1117.0,0.0,130.0,0.0,0.0,0.0,3073,0.0,83
2022-07-25,Alpine,County,1117.0,0.0,130.0,0.0,0.0,3.0,3076,0.0,83
2022-07-26,Alpine,County,1117.0,0.0,130.0,0.0,0.0,0.0,3076,0.0,83
2022-07-27,Alpine,County,1117.0,0.0,130.0,0.0,0.0,1.0,3077,0.0,83
2022-07-28,Alpine,County,1117.0,0.0,130.0,0.0,0.0,0.0,3077,0.0,83
2022-07-29,Alpine,County,1117.0,0.0,130.0,0.0,0.0,0.0,3077,0.0,83
2022-07-30,Alpine,County,1117.0,0.0,130.0,0.0,0.0,2.0,3079,0.0,83
2022-07-31,Alpine,County,1117.0,0.0,130.0,0.0,0.0,0.0,3079,0.0,83
2022-08-01,Alpine,County,1117.0,0.0,130.0,0.0,0.0,2.0,3081,0.0,83
2022-08-02,Alpine,County,1117.0,0.0,130.0,0.0,0.0,0.0,3081,0.0,83
2022-08-03,Alpine,County,1117.0,0.0,130.0,0.0,0.0,1.0,3082,0.0,83
2022-08-04,Alpine,County,1117.0,0.0,130.0,0.0,0.0,0.0,3082,0.0,83
2022-08-05,Alpine,County,1117.0,1.0,131.0,0.0,0.0,1.0,3083,1.0,84
2022-08-06,Alpine,County,1117.0,0.0,131.0,0.0,0.0,0.0,3083,0.0,84
2022-08-07,Alpine,County,1117.0,0.0,131.0,0.0,0.0,0.0,3083,0.0,84
2022-08-08,Alpine,County,1117.0,0.0,131.0,0.0,0.0,2.0,3085,0.0,84
2022-08-09,Alpine,County,1117.0,0.0,131.0,0.0,0.0,0.0,3085,0.0,84
2022-08-10,Alpine,County,1117.0,0.0,131.0,0.0,0.0,0.0,3085,0.0,84
2022-08-11,Alpine,County,1117.0,0.0,131.0,0.0,0.0,2.0,3087,0.0,84
2022-08-12,Alpine,County,1117.0,0.0,131.0,0.0,0.0,0.0,3087,0.0,84
2022-08-13,Alpine,County,1117.0,0.0,131.0,0.0,0.0,0.0,3087,0.0,84
2022-08-14,Alpine,County,1117.0,0.0,131.0,0.0,0.0,1.0,3088,0.0,84
2022-08-15,Alpine,County,1117.0,0.0,131.0,0.0,0.0,0.0,3088,0.0,84
2022-08-16,Alpine,County,1117.0,0.0,131.0,0.0,0.0,0.0,3088,0.0,84
2022-08-17,Alpine,County,1117.0,0.0,131.0,0.0,0.0,1.0,3089,0.0,84
2022-08-18,Alpine,County,1117.0,0.0,131.0,0.0,0.0,2.0,3091,0.0,84
2022-08-19,Alpine,County,1117.0,1.0,132.0,0.0,0.0,2.0,3093,1.0,85
2022-08-20,Alpine,County,1117.0,0.0,132.0,0.0,0.0,0.0,3093,0.0,85
2022-08-21,Alpine,County,1117.0,0.0,132.0,0.0,0.0,0.0,3093,0.0,85
2022-08-22,Alpine,County,1117.0,1.0,133.0,0.0,0.0,1.0,3094,1.0,86
2022-08-23,Alpine,County,1117.0,0.0,133.0,0.0,0.0,1.0,3095,0.0,86
2022-08-24,Alpine,County,1117.0,0.0,133.0,0.0,0.0,0.0,3095,0.0,86
2022-08-25,Alpine,County,1117.0,0.0,133.0,0.0,0.0,0.0,3095,0.0,86
2022-08-26,Alpine,County,1117.0,0.0,133.0,0.0,0.0,1.0,3096,0.0,86
2022-08-27,Alpine,County,1117.0,0.0,133.0,0.0,0.0,0.0,3096,0.0,86
2022-08-28,Alpine,County,1117.0,0.0,133.0,0.0,0.0,0.0,3096,0.0,86
2022-08-29,Alpine,County,1117.0,0.0,133.0,0.0,0.0,2.0,3098,1.0,87
2022-08-30,Alpine,County,1117.0,0.0,133.0,0.0,0.0,0.0,3098,0.0,87
2022-08-31,Alpine,County,1117.0,0.0,133.0,0.0,0.0,0.0,3098,0.0,87
2022-09-01,Alpine,County,1117.0,0.0,133.0,0.0,0.0,0.0,3098,0.0,87
2022-09-02,Alpine,County,1117.0,0.0,133.0,0.0,0.0,0.0,3098,0.0,87
2022-09-03,Alpine,County,1117.0,0.0,133.0,0.0,0.0,0.0,3098,0.0,87
2022-09-04,Alpine,County,1117.0,0.0,133.0,0.0,0.0,0.0,3098,0.0,87
2022-09-05,Alpine,County,1117.0,0.0,133.0,0.0,0.0,0.0,3098,0.0,87
2022-09-06,Alpine,County,1117.0,0.0,133.0,0.0,0.0,0.0,3098,0.0,87
2022-09-07,Alpine,County,1117.0,1.0,134.0,0.0,0.0,1.0,3099,1.0,88
2022-09-08,Alpine,County,1117.0,0.0,134.0,0.0,0.0,0.0,3099,0.0,88
2022-09-09,Alpine,County,1117.0,0.0,134.0,0.0,0.0,1.0,3100,0.0,88
2022-09-10,Alpine,County,1117.0,0.0,134.0,0.0,0.0,0.0,3100,0.0,88
2022-09-11,Alpine,County,1117.0,0.0,134.0,0.0,0.0,0.0,3100,0.0,88
2022-09-12,Alpine,County,1117.0,0.0,134.0,0.0,0.0,0.0,3100,0.0,88
2022-09-13,Alpine,County,1117.0,0.0,134.0,0.0,0.0,2.0,3102,0.0,88
2022-09-14,Alpine,County,1117.0,0.0,134.0,0.0,0.0,0.0,3102,0.0,88
2022-09-15,Alpine,County,1117.0,0.0,134.0,0.0,0.0,1.0,3103,0.0,88
2022-09-16,Alpine,County,1117.0,0.0,134.0,0.0,0.0,1.0,3104,0.0,88
2022-09-17,Alpine,County,1117.0,0.0,134.0,0.0,0.0,0.0,3104,0.0,88
2022-09-18,Alpine,County,1117.0,0.0,134.0,0.0,0.0,0.0,3104,0.0,88
2022-09-19,Alpine,County,1117.0,0.0,134.0,0.0,0.0,0.0,3104,0.0,88
2022-09-20,Alpine,County,1117.0,0.0,134.0,0.0,0.0,0.0,3104,0.0,88
2022-09-21,Alpine,County,1117.0,0.0,134.0,0.0,0.0,0.0,3104,0.0,88
2022-09-22,Alpine,County,1117.0,0.0,134.0,0.0,0.0,0.0,3104,0.0,88
2022-09-23,Alpine,County,1117.0,0.0,134.0,0.0,0.0,1.0,3105,0.0,88
2022-09-24,Alpine,County,1117.0,0.0,134.0,0.0,0.0,0.0,3105,0.0,88
2022-09-25,Alpine,County,1117.0,0.0,134.0,0.0,0.0,0.0,3105,0.0,88
2022-09-26,Alpine,County,1117.0,0.0,134.0,0.0,0.0,0.0,3105,0.0,88
2022-09-27,Alpine,County,1117.0,0.0,134.0,0.0,0.0,1.0,3106,0.0,88
2022-09-28,Alpine,County,1117.0,0.0,134.0,0.0,0.0,1.0,3107,0.0,88
2022-09-29,Alpine,County,1117.0,1.0,135.0,0.0,0.0,1.0,3108,1.0,89
2022-09-30,Alpine,County,1117.0,0.0,135.0,0.0,0.0,0.0,3108,0.0,89
2022-10-01,Alpine,County,1117.0,0.0,135.0,0.0,0.0,0.0,3108,0.0,89
2022-10-02,Alpine,County,1117.0,0.0,135.0,0.0,0.0,0.0,3108,0.0,89
2022-10-03,Alpine,County,1117.0,0.0,135.0,0.0,0.0,1.0,3109,0.0,89
2022-10-04,Alpine,County,1117.0,0.0,135.0,0.0,0.0,1.0,3110,0.0,89
2022-10-05,Alpine,County,1117.0,0.0,135.0,0.0,0.0,0.0,3110,0.0,89
2022-10-06,Alpine,County,1117.0,0.0,135.0,0.0,0.0,0.0,3110,0.0,89
2022-10-07,Alpine,County,1117.0,0.0,135.0,0.0,0.0,0.0,3110,0.0,89
2022-10-08,Alpine,County,1117.0,0.0,135.0,0.0,0.0,0.0,3110,0.0,89
2022-10-09,Alpine,County,1117.0,0.0,135.0,0.0,0.0,0.0,3110,0.0,89
2022-10-10,Alpine,County,1117.0,0.0,135.0,0.0,0.0,0.0,3110,0.0,89
2022-10-11,Alpine,County,1117.0,0.0,135.0,0.0,0.0,1.0,3111,0.0,89
2022-10-12,Alpine,County,1117.0,0.0,135.0,0.0,0.0,0.0,3111,0.0,89
2022-10-13,Alpine,County,1117.0,1.0,136.0,0.0,0.0,1.0,3112,1.0,90
2022-10-14,Alpine,County,1117.0,0.0,136.0,0.0,0.0,0.0,3112,0.0,90
2022-10-15,Alpine,County,1117.0,0.0,136.0,0.0,0.0,0.0,3112,0.0,90
2022-10-16,Alpine,County,1117.0,0.0,136.0,0.0,0.0,0.0,3112,0.0,90
2022-10-17,Alpine,County,1117.0,0.0,136.0,0.0,0.0,0.0,3112,0.0,90
2022-10-18,Alpine,County,1117.0,0.0,136.0,0.0,0.0,0.0,3112,0.0,90
2022-10-19,Alpine,County,1117.0,0.0,136.0,0.0,0.0,0.0,3112,0.0,90
2022-10-20,Alpine,County,1117.0,0.0,136.0,0.0,0.0,0.0,3112,0.0,90
2022-10-21,Alpine,County,1117.0,0.0,136.0,0.0,0.0,0.0,3112,0.0,90
2022-10-22,Alpine,County,1117.0,0.0,136.0,0.0,0.0,0.0,3112,0.0,90
2022-10-23,Alpine,County,1117.0,0.0,136.0,0.0,0.0,0.0,3112,0.0,90
2022-10-24,Alpine,County,1117.0,0.0,136.0,0.0,0.0,0.0,3112,0.0,90
2022-10-25,Alpine,County,1117.0,0.0,136.0,0.0,0.0,0.0,3112,0.0,90
2022-10-26,Alpine,County,1117.0,0.0,136.0,0.0,0.0,0.0,3112,0.0,90
2022-10-27,Alpine,County,1117.0,0.0,136.0,0.0,0.0,1.0,3113,0.0,90
2022-10-28,Alpine,County,1117.0,0.0,136.0,0.0,0.0,0.0,3113,0.0,90
2022-10-29,Alpine,County,1117.0,0.0,136.0,0.0,0.0,1.0,3114,0.0,90
2022-10-30,Alpine,County,1117.0,0.0,136.0,0.0,0.0,0.0,3114,0.0,90
2022-10-31,Alpine,County,1117.0,0.0,136.0,0.0,0.0,0.0,3114,0.0,90
2022-11-01,Alpine,County,1117.0,0.0,136.0,0.0,0.0,0.0,3114,0.0,90
2022-11-02,Alpine,County,1117.0,0.0,136.0,0.0,0.0,0.0,3114,0.0,90
2022-11-03,Alpine,County,1117.0,0.0,136.0,0.0,0.0,1.0,3115,0.0,90
2022-11-04,Alpine,County,1117.0,0.0,136.0,0.0,0.0,1.0,3116,0.0,90
2022-11-05,Alpine,County,1117.0,0.0,136.0,0.0,0.0,0.0,3116,0.0,90
2022-11-06,Alpine,County,1117.0,0.0,136.0,0.0,0.0,0.0,3116,0.0,90
2022-11-07,Alpine,County,1117.0,0.0,136.0,0.0,0.0,0.0,3116,0.0,90
2022-11-08,Alpine,County,1117.0,1.0,137.0,0.0,0.0,1.0,3117,0.0,90
2022-11-09,Alpine,County,1117.0,0.0,137.0,0.0,0.0,0.0,3117,0.0,90
2022-11-10,Alpine,County,1117.0,0.0,137.0,0.0,0.0,2.0,3119,0.0,90
2022-11-11,Alpine,County,1117.0,0.0,137.0,0.0,0.0,0.0,3119,0.0,90
2022-11-12,Alpine,County,1117.0,0.0,137.0,0.0,0.0,1.0,3120,0.0,90
2022-11-13,Alpine,County,1117.0,0.0,137.0,0.0,0.0,1.0,3121,0.0,90
2022-11-14,Alpine,County,1117.0,1.0,138.0,0.0,0.0,1.0,3122,1.0,91
2022-11-15,Alpine,County,1117.0,0.0,138.0,0.0,0.0,0.0,3122,0.0,91
2022-11-16,Alpine,County,1117.0,0.0,138.0,0.0,0.0,0.0,3122,0.0,91
2022-11-17,Alpine,County,1117.0,0.0,138.0,0.0,0.0,0.0,3122,0.0,91
2022-11-18,Alpine,County,1117.0,1.0,139.0,0.0,0.0,2.0,3124,1.0,92
2022-11-19,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3124,0.0,92
2022-11-20,Alpine,County,1117.0,0.0,139.0,0.0,0.0,1.0,3125,0.0,92
2022-11-21,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3125,0.0,92
2022-11-22,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3125,0.0,92
2022-11-23,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3125,0.0,92
2022-11-24,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3125,0.0,92
2022-11-25,Alpine,County,1117.0,0.0,139.0,0.0,0.0,2.0,3127,0.0,92
2022-11-26,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3127,0.0,92
2022-11-27,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3127,0.0,92
2022-11-28,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3127,0.0,92
2022-11-29,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3127,0.0,92
2022-11-30,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3127,0.0,92
2022-12-01,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3127,0.0,92
2022-12-02,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3127,0.0,92
2022-12-03,Alpine,County,1117.0,0.0,139.0,0.0,0.0,1.0,3128,0.0,92
2022-12-04,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3128,0.0,92
2022-12-05,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3128,0.0,92
2022-12-06,Alpine,County,1117.0,0.0,139.0,0.0,0.0,1.0,3129,0.0,92
2022-12-07,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3129,0.0,92
2022-12-08,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3129,0.0,92
2022-12-09,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3129,0.0,92
2022-12-10,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3129,0.0,92
2022-12-11,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3129,0.0,92
2022-12-12,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3129,0.0,92
2022-12-13,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3129,0.0,92
2022-12-14,Alpine,County,1117.0,0.0,139.0,0.0,0.0,1.0,3130,0.0,92
2022-12-15,Alpine,County,1117.0,0.0,139.0,0.0,0.0,1.0,3131,0.0,92
2022-12-16,Alpine,County,1117.0,0.0,139.0,0.0,0.0,1.0,3132,0.0,92
2022-12-17,Alpine,County,1117.0,0.0,139.0,0.0,0.0,1.0,3133,0.0,92
2022-12-18,Alpine,County,1117.0,0.0,139.0,0.0,0.0,1.0,3134,0.0,92
2022-12-19,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3134,0.0,92
2022-12-20,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3134,0.0,92
2022-12-21,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3134,0.0,92
2022-12-22,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3134,0.0,92
2022-12-23,Alpine,County,1117.0,0.0,139.0,0.0,0.0,1.0,3135,0.0,92
2022-12-24,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3135,0.0,92
2022-12-25,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3135,0.0,92
2022-12-26,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3135,0.0,92
2022-12-27,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3135,0.0,92
2022-12-28,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3135,0.0,92
2022-12-29,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3135,0.0,92
2022-12-30,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3135,0.0,92
2022-12-31,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3135,0.0,92
2023-01-01,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3135,0.0,92
2023-01-02,Alpine,County,1117.0,0.0,139.0,0.0,0.0,1.0,3136,0.0,92
2023-01-03,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3136,0.0,92
2023-01-04,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3136,0.0,92
2023-01-05,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3136,0.0,92
2023-01-06,Alpine,County,1117.0,0.0,139.0,0.0,0.0,1.0,3137,0.0,92
2023-01-07,Alpine,County,1117.0,0.0,139.0,0.0,0.0,1.0,3138,0.0,92
2023-01-08,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3138,0.0,92
2023-01-09,Alpine,County,1117.0,0.0,139.0,0.0,0.0,1.0,3139,0.0,92
2023-01-10,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3139,0.0,92
2023-01-11,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3139,0.0,92
2023-01-12,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3139,0.0,92
2023-01-13,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3139,0.0,92
2023-01-14,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3139,0.0,92
2023-01-15,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3139,0.0,92
2023-01-16,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3139,0.0,92
2023-01-17,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3139,0.0,92
2023-01-18,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3139,0.0,92
2023-01-19,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3139,0.0,92
2023-01-20,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3139,0.0,92
2023-01-21,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3139,0.0,92
2023-01-22,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3139,0.0,92
2023-01-23,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3139,0.0,92
2023-01-24,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3139,0.0,92
2023-01-25,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3139,0.0,92
2023-01-26,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3139,0.0,92
2023-01-27,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3139,0.0,92
2023-01-28,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3139,0.0,92
2023-01-29,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3139,0.0,92
2023-01-30,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3139,0.0,92
2023-01-31,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3139,0.0,92
2023-02-01,Alpine,County,1117.0,0.0,139.0,0.0,0.0,1.0,3140,0.0,92
2023-02-02,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3140,0.0,92
2023-02-03,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3140,0.0,92
2023-02-04,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3140,0.0,92
2023-02-05,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3140,0.0,92
2023-02-06,Alpine,County,1117.0,0.0,139.0,0.0,0.0,1.0,3141,0.0,92
2023-02-07,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3141,0.0,92
2023-02-08,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3141,0.0,92
2023-02-09,Alpine,County,1117.0,0.0,139.0,0.0,0.0,1.0,3142,0.0,92
2023-02-10,Alpine,County,1117.0,0.0,139.0,0.0,0.0,1.0,3143,0.0,92
2023-02-11,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3143,0.0,92
2023-02-12,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3143,0.0,92
2023-02-13,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3143,0.0,92
2023-02-14,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3143,0.0,92
2023-02-15,Alpine,County,1117.0,0.0,139.0,0.0,0.0,1.0,3144,0.0,92
2023-02-16,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3144,0.0,92
2023-02-17,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3144,0.0,92
2023-02-18,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3144,0.0,92
2023-02-19,Alpine,County,1117.0,0.0,139.0,0.0,0.0,1.0,3145,0.0,92
2023-02-20,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3145,0.0,92
2023-02-21,Alpine,County,1117.0,0.0,139.0,0.0,0.0,1.0,3146,0.0,92
2023-02-22,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3146,0.0,92
2023-02-23,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3146,0.0,92
2023-02-24,Alpine,County,1117.0,0.0,139.0,0.0,0.0,1.0,3147,0.0,92
2023-02-25,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3147,0.0,92
2023-02-26,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3147,0.0,92
2023-02-27,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3147,0.0,92
2023-02-28,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3147,0.0,92
2023-03-01,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3147,0.0,92
2023-03-02,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3147,0.0,92
2023-03-03,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3147,0.0,92
2023-03-04,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3147,0.0,92
2023-03-05,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3147,0.0,92
2023-03-06,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3147,0.0,92
2023-03-07,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3147,0.0,92
2023-03-08,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3147,0.0,92
2023-03-09,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3147,0.0,92
2023-03-10,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3147,0.0,92
2023-03-11,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3147,0.0,92
2023-03-12,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3147,0.0,92
2023-03-13,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3147,0.0,92
2023-03-14,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3147,0.0,92
2023-03-15,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3147,0.0,92
2023-03-16,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3147,0.0,92
2023-03-17,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3147,0.0,92
2023-03-18,Alpine,County,1117.0,0.0,139.0,0.0,0.0,0.0,3147,0.0,92
